3, -3, -0.544444444444445, 0.00124553233469476
3, -3, -0.326666666666667, 0.00132132140177532
3, -3, -0.108888888888889, 0.00134457907501944
3, -3, 0.108888888888889, 0.00134940201004461
3, -3, 0.326666666666667, 0.00134988618367622
3, -3, 0.544444444444444, 0.00134989802096783
3, -3, 0.762222222222222, 0.0013498980316301
3, -3, 0.98, 0.0013498980316301
3, -2.33333333333333, -0.98, 2.48581584683262e-07
3, -2.33333333333333, -0.762222222222222, 0.000545081338522464
3, -2.33333333333333, -0.544444444444445, 0.000998475180343395
3, -2.33333333333333, -0.326666666666667, 0.00122565639975698
3, -2.33333333333333, -0.108888888888889, 0.0013182126757155
3, -2.33333333333333, 0.108888888888889, 0.00134529918607931
3, -2.33333333333333, 0.326666666666667, 0.00134967536122481
3, -2.33333333333333, 0.544444444444444, 0.00134989725154206
3, -2.33333333333333, 0.762222222222222, 0.00134989803162992
3, -2.33333333333333, 0.98, 0.0013498980316301
3, -1.66666666666667, -0.98, 9.66347984509098e-15
3, -1.66666666666667, -0.762222222222222, 0.000145658757374348
3, -1.66666666666667, -0.544444444444445, 0.00059944906324745
3, -1.66666666666667, -0.326666666666667, 0.000991372397712015
3, -1.66666666666667, -0.108888888888889, 0.0012229904051595
3, -1.66666666666667, 0.108888888888889, 0.00132167983594883
3, -1.66666666666667, 0.326666666666667, 0.0013472763671293
3, -1.66666666666667, 0.544444444444444, 0.0013498668409801
3, -1.66666666666667, 0.762222222222222, 0.00134989803141809
3, -1.66666666666667, 0.98, 0.0013498980316301
3, -1, -0.98, 7.95188970277322e-27
3, -1, -0.762222222222222, 1.69365140777523e-05
3, -1, -0.544444444444445, 0.000239517038358351
3, -1, -0.326666666666667, 0.000633976120138722
3, -1, -0.108888888888889, 0.00100012131314538
3, -1, 0.108888888888889, 0.00123364478385117
3, -1, 0.326666666666667, 0.00133036759661352
3, -1, 0.544444444444444, 0.00134921105523928
3, -1, 0.762222222222222, 0.00134989794178064
3, -1, 0.98, 0.0013498980316301
3, -0.333333333333333, -0.98, 1.08336526116968e-43
3, -0.333333333333333, -0.762222222222222, 7.85028940590918e-07
3, -0.333333333333333, -0.544444444444445, 5.87764476982921e-05
3, -0.333333333333333, -0.326666666666667, 0.000294379444071998
3, -0.333333333333333, -0.108888888888889, 0.000661870991648496
3, -0.333333333333333, 0.108888888888889, 0.00102101721300219
3, -0.333333333333333, 0.326666666666667, 0.00125642636064243
3, -0.333333333333333, 0.544444444444444, 0.0013414643017006
3, -0.333333333333333, 0.762222222222222, 0.001349884211326
3, -0.333333333333333, 0.98, 0.0013498980316301
3, 0.333333333333333, -0.98, -1.75955980971329e-62
3, 0.333333333333333, -0.762222222222222, 1.38203040935198e-08
3, 0.333333333333333, -0.544444444444445, 8.43372992949778e-06
3, 0.333333333333333, -0.326666666666667, 9.34716709876688e-05
3, 0.333333333333333, -0.108888888888889, 0.000328880818627909
3, 0.333333333333333, 0.108888888888889, 0.0006880270399816
3, 0.333333333333333, 0.326666666666667, 0.0010555185875581
3, 0.333333333333333, 0.544444444444444, 0.0012911215839318
3, 0.333333333333333, 0.762222222222222, 0.0013491130026895
3, 0.333333333333333, 0.98, 0.0013498980316301
3, 1, -0.98, -2.68548424226597e-88
3, 1, -0.762222222222222, 8.98494545637559e-11
3, 1, -0.544444444444445, 6.86976390814459e-07
3, 1, -0.326666666666667, 1.95304350165718e-05
3, 1, -0.108888888888889, 0.000116253247778928
3, 1, 0.108888888888889, 0.000349776718484711
3, 1, 0.326666666666667, 0.000715921911491374
3, 1, 0.544444444444444, 0.00111038099327174
3, 1, 0.762222222222222, 0.00133296151755234
3, 1, 0.98, 0.0013498980316301
3, 1.66666666666667, -0.98, -4.49700330256358e-119
3, 1.66666666666667, -0.762222222222222, 2.12003849263225e-13
3, 1.66666666666667, -0.544444444444445, 3.11906499976338e-08
3, 1.66666666666667, -0.326666666666667, 2.62166450079444e-06
3, 1.66666666666667, -0.108888888888889, 2.82181956812611e-05
3, 1.66666666666667, 0.108888888888889, 0.000126907626470596
3, 1.66666666666667, 0.326666666666667, 0.000358525633918081
3, 1.66666666666667, 0.544444444444444, 0.000750448968382646
3, 1.66666666666667, 0.762222222222222, 0.00120423927425575
3, 1.66666666666667, 0.98, 0.00134989803162043
3, 2.33333333333333, -0.98, -8.42442294630287e-155
3, 2.33333333333333, -0.762222222222222, 1.79520162841076e-16
3, 2.33333333333333, -0.544444444444445, 7.80088031272284e-10
3, 2.33333333333333, -0.326666666666667, 2.22670405285833e-07
3, 2.33333333333333, -0.108888888888889, 4.59884555078743e-06
3, 2.33333333333333, 0.108888888888889, 3.16853559145916e-05
3, 2.33333333333333, 0.326666666666667, 0.000124241631873112
3, 2.33333333333333, 0.544444444444444, 0.000351422851286702
3, 2.33333333333333, 0.762222222222222, 0.000804816693107633
3, 2.33333333333333, 0.98, 0.00134964945004541
3, 3, -0.98, -1.85119781581588e-195
3, 3, -0.762222222222222, 5.7809998650106e-20
3, 3, -0.544444444444445, 1.06622695194556e-11
3, 3, -0.326666666666667, 1.18479538739527e-08
3, 3, -0.108888888888889, 4.96021585490165e-07
3, 3, 0.108888888888889, 5.3189566106528e-06
3, 3, 0.326666666666667, 2.8576629854777e-05
3, 3, 0.544444444444444, 0.000104365696935336
3, 3, 0.762222222222222, 0.000310447653556793
3, 3, 0.98, 0.00100097587255338
